Day,Month,Year,Hour,Minute,Sensor_ID,Normalized_Temp,Normalized_Vibration,Normalized_Pressure,Normalized_Voltage,Normalized_Current,FFT_Feature1,FFT_Feature2,Anomaly_Score,Fault_Type,Fault_Status
2,2,2015,4,22,135,0.5775941018053099,0.5750832763760472,0.5307579535730327,0.8045188308967618,0.5307216830509135,0.5456416123804412,0.6988517035109229,0.0703207993984244,1,1
28,1,2015,1,39,126,0.5065139885342286,0.3272334773485177,0.4355894252296243,0.3413036593937695,0.333512156657863,0.5095795457034659,0.7242333617885536,0.406477619234374,3,1
17,1,2015,0,36,120,0.7402453907780095,0.3206584067301724,0.4372128858165086,0.4586720469723203,0.4165674086129344,0.1358423887381703,0.3841197445024432,0.4280678869041024,1,1
24,1,2015,22,6,196,0.6700722345628963,0.5661851582122545,0.6728308643571048,0.7144204369954109,0.5403029044656725,0.9464094609418592,0.3998012235007972,0.5469862375239567,3,1
1,1,2015,22,15,167,0.6694461736187151,0.4368404939518768,0.4655323008081898,0.5110663899393627,0.5785995664996896,0.2809078020791875,0.2905692625355334,0.6897837139449507,3,1
1,2,2015,21,46,193,0.7473525409282333,0.4672854348471101,0.5678879104679228,0.3719642090820072,0.3166009923768097,0.5671153586586338,0.0701945002356705,0.3094543168390614,3,1
3,1,2015,2,39,199,0.6074982452675863,0.4413702625907899,0.5555900203717656,0.7419886954778284,0.5793214505675996,0.7765637587494907,0.3473661242832163,0.0900455136820183,2,1
28,1,2015,4,43,116,0.3152225772655222,0.5727510684051541,0.2535677412732802,0.7211756572033484,0.4117180570730634,0.261651565200619,0.5480523916790301,0.9532013648677592,3,1
6,1,2015,16,23,162,0.5499080746903401,0.5576004177282198,0.4699203339278461,0.5451761563166719,0.4403259555213835,0.8142096317089923,0.8897125397945823,0.2394339097132784,2,1
12,1,2015,20,7,127,0.5327359182027839,0.3957744289941493,0.6591402586556421,0.533031771850874,0.360469988278791,0.3029720600824294,0.766217178520103,0.2787991901539907,1,1
25,1,2015,12,18,185,0.481677866660864,0.5085515355084234,0.4067461373706022,0.3616425958563187,0.4730648916737891,0.5916509991895713,0.1097447994223052,0.8302318656689155,2,1
26,1,2015,8,28,164,0.4517788209268386,0.441333314596206,0.6277806893491307,0.6435870202903057,0.4503033197492672,0.3538458648191278,0.7253256514610158,0.2868673900663545,0,0
